boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
1,87,Twitter Mesos Q1 Sprint 3,-8,13,1,8,0,0,0,0,0,0,1,5,0,0,3,2,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.6666666666666666,0.3333333333333333,1,-2,0.7555555555555555
1,93,Twitter Mesos Q1 Sprint 4,-5,14,1,5,0,0,0,0,0,0,1,5,0,0,3,1,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,2.0,0.5,1,-5,0.7555555555555555
1,95,Mesosphere Q1 Sprint 5 - 3/20,-40,11,7,37,2,3,0,0,8,39,1,1,0,0,3,5,Apache,30,9.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,3.7777777777777777,0.25,0.0,0.0,1.0263157894736843,0.02631578947368421,0.0,0.5555555555555556,1.5,1,-40,0.7555555555555555
1,99,Twitter Mesos Q1 Sprint 5,0,14,0,0,1,2,0,0,1,2,0,0,0,0,3,1,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,1.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.5,1,-5,0.7555555555555555
1,102,Mesosphere Q1 Sprint 6 - 4/3,-40,14,9,40,1,1,1,1,8,39,1,1,0,0,3,7,Apache,30,11.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,3.8181818181818183,0.1,0.1,0.0,0.9512195121951219,0.024390243902439025,0.0,1.0,1.25,1,-40,0.7555555555555555
1,104,Twitter Mesos Q1 Sprint 6,-10,7,2,10,0,0,0,0,2,10,0,0,0,0,3,2,Apache,30,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.6666666666666666,1,-10,0.7555555555555555
1,106,Mesosphere Q1 Sprint 7 - 4/17,-42,14,10,41,1,1,0,0,9,39,2,3,0,0,3,8,Apache,30,11.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.6363636363636365,4.2727272727272725,0.09090909090909091,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,1.6363636363636365,1.2222222222222223,1,-42,0.7555555555555555
1,108,Mesosphere Q2 Sprint 8 - 5/1,-42,14,11,42,0,0,0,0,9,39,2,3,0,0,3,9,Apache,30,11.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,4.636363636363637,0.0,0.0,0.0,0.9069767441860465,0.06976744186046512,0.0,1.2727272727272727,1.1,1,-42,0.7555555555555555
1,113,Twitter Q2 Sprint 1 - 4/13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0.7555555555555555
1,115,Mesosphere Q1 Sprint 9 - 5/15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,9,Apache,30,10.0,0.0,0.0,0.0,0.0,0.0,1.7,4.6,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,1,-8,0.7555555555555555
1,118,Twitter Q2 Sprint 2,-5,14,2,6,0,0,1,1,1,5,0,0,0,0,3,1,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.6666666666666666,1.0,1,-5,0.7555555555555555
1,128,Twitter Q2 Sprint 3 - 5/11,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,30,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,-5,0.7555555555555555
1,130,Mesosphere Sprint 10,-17,10,5,17,0,0,0,0,4,14,0,0,1,3,3,9,Apache,30,14.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8571428571428571,2.5714285714285716,0.0,0.0,0.16666666666666666,0.7777777777777778,0.0,0.0,0.8571428571428571,0.5,1,-17,0.7555555555555555
1,132,Twitter Q2 Sprint 3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,4,Apache,30,7.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,1,-10,0.7555555555555555
1,134,Mesosphere Sprint 11,-64,13,0,0,14,64,0,0,14,64,0,0,0,0,3,9,Apache,30,14.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8571428571428571,3.0,14.0,0.0,0.0,64.0,0.0,0.0,0.8571428571428571,1.4,1,-64,0.7555555555555555
1,141,Twitter Mesos Q2 Sprint 5,-19,14,4,16,1,3,0,0,2,10,3,9,0,0,3,4,Apache,30,8.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.2,0.0,0.0,0.5882352941176471,0.5294117647058824,0.0,0.25,1.0,1,-20,0.7555555555555555
1,142,Mesosphere Sprint 12,0,14,0,0,12,37,12,37,0,0,0,0,0,0,3,9,Apache,30,23.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.782608695652174,3.130434782608696,12.0,12.0,0.0,0.0,0.0,0.0,0.782608695652174,1.2,0,0,0.7555555555555555
1,143,Mesosphere Sprint 13,44,14,1,8,4,22,2,16,3,14,0,0,0,0,3,15,Apache,30,50.0,0.0,0.0,0.0,0.0,0.1,0.66,1.86,2.0,1.0,0.0,1.5555555555555556,0.0,0.0,0.66,0.3125,0,19,0.7555555555555555
1,150,Twitter Mesos Q2 Sprint 6,-29,14,8,33,4,14,0,0,2,7,9,38,1,2,3,9,Apache,30,20.0,0.0,0.0,0.0,0.0,0.0,0.9,1.6,0.4444444444444444,0.0,0.058823529411764705,0.20588235294117646,1.1176470588235294,0.0,0.9,1.2,1,-36,0.7555555555555555
1,154,Mesosphere Sprint 14,23,14,0,0,18,86,13,77,5,9,0,0,0,0,3,18,Apache,30,58.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.7931034482758621,2.586206896551724,18.0,13.0,0.0,9.0,0.0,0.0,0.7931034482758621,0.9473684210526315,0,20,0.7555555555555555
1,155,Twitter Mesos Q3 Sprint 1,-20,14,12,49,1,8,0,0,2,14,6,28,5,15,3,6,Apache,30,18.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1666666666666665,0.07692307692307693,0.0,0.3,0.28,0.56,0.0,1.0,1.8571428571428572,1,-21,0.7555555555555555
14,1,Usergrid 0,0,14,2,4,0,0,2,4,0,0,0,0,0,0,1,1,Apache,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0
18,2,Sprint #3 9/9 - 10/1,0,21,1,2,0,0,0,0,1,2,0,0,0,0,5,2,Apache,30,20.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.05,0.3333333333333333,1,-4,1.0
18,3,Sprint #4 10/2 - 10/16,-6,13,7,14,1,2,0,0,7,14,1,2,0,0,5,3,Apache,30,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.125,0.0,0.0,0.9333333333333333,0.13333333333333333,0.0,0.0,2.0,1,-6,1.0
18,29,Scrumban #1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,2,Apache,30,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4,1.0
18,34,Scrumban #2,-6,14,0,0,5,10,2,4,3,6,0,0,0,0,5,4,Apache,30,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037037037037037,5.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1,-6,1.0
18,37,Scrumban #3,-4,14,4,8,0,0,0,0,4,8,0,0,0,0,5,4,Apache,30,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.8,1,-4,1.0
18,44,Scrumban #4,-2,14,0,0,2,4,0,0,2,4,0,0,0,0,5,1,Apache,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1,-2,1.0
23,1,Usergrid 0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,9,1,Apache,30,17.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0,14,0.5094339622641509
23,60,Usergrid 1,-18,14,11,28,2,4,0,0,8,22,0,0,5,10,9,6,Apache,30,14.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,2.0714285714285716,0.16666666666666666,0.0,0.3448275862068966,0.7586206896551724,0.0,0.0,0.35714285714285715,1.8571428571428572,1,-20,0.5094339622641509
23,61,Usergrid 2,-30,14,9,24,4,8,0,0,3,12,5,10,5,10,9,5,Apache,30,18.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.8888888888888888,0.4,0.0,0.4,0.48,0.4,0.0,0.2777777777777778,2.1666666666666665,1,-40,0.5094339622641509
23,64,Usergrid 3,-40,14,18,42,2,4,0,0,13,32,1,2,6,12,9,5,Apache,30,20.0,0.0,0.0,0.0,0.0,0.0,0.3,1.15,0.10526315789473684,0.0,0.27906976744186046,0.7441860465116279,0.046511627906976744,0.0,0.3,3.3333333333333335,1,-40,0.5094339622641509
23,70,Usergrid 4,-58,14,28,66,0,0,0,0,25,60,1,2,2,4,9,6,Apache,30,29.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.6551724137931034,1.4827586206896552,0.0,0.0,0.05970149253731343,0.8955223880597015,0.029850746268656716,0.0,0.6551724137931034,4.0,1,-58,0.5094339622641509
23,71,Usergrid 5,-50,14,24,58,0,0,0,0,20,50,0,0,4,8,9,6,Apache,30,27.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,1.1111111111111112,0.0,0.0,0.13559322033898305,0.847457627118644,0.0,0.0,0.7407407407407407,3.4285714285714284,1,-50,0.5094339622641509
23,78,Usergrid 6,-66,8,25,61,2,11,0,0,24,64,1,2,2,6,9,6,Apache,30,29.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.6896551724137931,0.07692307692307693,0.0,0.0967741935483871,1.032258064516129,0.03225806451612903,0.0,0.5862068965517241,3.857142857142857,1,-69,0.5094339622641509
23,79,Usergrid 7,-81,14,28,75,2,8,0,0,25,67,0,0,5,16,9,6,Apache,30,31.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.7419354838709677,0.06896551724137931,0.0,0.21052631578947367,0.881578947368421,0.0,0.0,0.5806451612903226,4.285714285714286,1,-81,0.5094339622641509
23,82,Usergrid 8,-4,14,30,83,6,22,5,19,26,72,4,11,1,3,9,6,Apache,30,47.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.9361702127659575,0.5319148936170213,0.1935483870967742,0.16129032258064516,0.03571428571428571,0.8571428571428571,0.13095238095238096,0.0,0.9361702127659575,5.142857142857143,0,18,0.5094339622641509
23,83,Usergrid 9,-12,6,13,36,2,6,1,3,12,33,1,3,1,3,9,6,Apache,30,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.5416666666666666,0.14285714285714285,0.07142857142857142,0.08108108108108109,0.8918918918918919,0.08108108108108109,0.0,1.0,2.142857142857143,1,-22,0.5094339622641509
23,97,Usergrid 10,1,7,5,18,2,6,0,0,4,15,1,3,2,6,9,5,Apache,30,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5833333333333334,0.3333333333333333,0.0,0.3157894736842105,0.7894736842105263,0.15789473684210525,0.0,0.75,1.1666666666666667,1,-19,0.5094339622641509
23,98,Usergrid 11,-6,14,9,27,10,24,4,9,4,15,3,7,8,20,9,6,Apache,30,26.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.5384615384615384,1.0,0.4,0.7142857142857143,0.5357142857142857,0.25,0.0,0.7307692307692307,2.7142857142857144,1,-26,0.5094339622641509
23,103,Usergrid 12,-29,14,15,44,1,2,1,2,4,10,6,18,5,16,9,5,Apache,30,18.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.8333333333333334,1.1111111111111112,0.0625,0.0625,0.35555555555555557,0.2222222222222222,0.4,0.0,0.8333333333333334,2.6666666666666665,1,-6,0.5094339622641509
23,107,Usergrid 13,5,14,15,33,4,13,5,21,14,25,0,0,0,0,9,6,Apache,30,26.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.5384615384615385,0.25,0.3125,0.0,0.7352941176470589,0.0,0.0,0.6153846153846154,2.7142857142857144,1,-1,0.5094339622641509
23,109,Usergrid 14,-23,14,21,48,1,5,2,6,18,41,0,0,2,6,9,6,Apache,30,25.0,0.0,0.0,0.0,0.0,0.0,0.32,1.08,0.045454545454545456,0.09090909090909091,0.12244897959183673,0.8367346938775511,0.0,0.0,0.32,3.142857142857143,1,-26,0.5094339622641509
23,114,Usergrid 15,-9,7,14,29,2,8,0,0,9,22,1,5,6,10,9,5,Apache,30,32.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.75,0.13333333333333333,0.0,0.3333333333333333,0.7333333333333333,0.16666666666666666,0.0,0.71875,2.6666666666666665,1,-5,0.5094339622641509
23,123,Usergrid 16,-5,14,13,23,3,8,8,16,8,15,0,0,0,0,9,5,Apache,30,17.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,1.1176470588235294,0.21428571428571427,0.5714285714285714,0.0,0.625,0.0,0.0,1.1176470588235294,2.6666666666666665,1,-4,0.5094339622641509
23,124,Usergrid 17,-17,7,23,46,1,3,0,0,7,13,3,6,14,30,9,4,Apache,30,33.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.6060606060606061,0.041666666666666664,0.0,0.6382978723404256,0.2765957446808511,0.1276595744680851,0.0,0.696969696969697,4.8,1,-29,0.5094339622641509
23,125,Usergrid 18,-26,14,18,36,1,3,0,0,12,24,1,3,6,12,9,6,Apache,30,22.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,0.9090909090909091,0.05263157894736842,0.0,0.32432432432432434,0.6486486486486487,0.08108108108108109,0.0,1.0454545454545454,2.7142857142857144,1,-27,0.5094339622641509
23,126,Usergrid 19,-37,14,22,48,6,8,2,7,19,36,2,4,5,9,9,5,Apache,30,29.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.7586206896551724,0.2608695652173913,0.08695652173913043,0.1836734693877551,0.7346938775510204,0.08163265306122448,0.0,0.896551724137931,4.666666666666667,1,-37,0.5094339622641509
23,129,Usergrid 20,8,6,23,43,1,5,1,5,8,19,1,2,14,22,9,6,Apache,30,40.0,0.0,0.0,0.0,0.0,0.0,0.65,0.6,0.041666666666666664,0.041666666666666664,0.5,0.4318181818181818,0.045454545454545456,0.0,0.65,3.4285714285714284,1,-8,0.5094339622641509
23,133,Usergrid 21,-12,14,13,35,8,20,4,13,17,42,0,0,0,0,9,6,Apache,30,34.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8529411764705882,0.5714285714285714,0.2857142857142857,0.0,1.1666666666666667,0.0,0.0,0.11764705882352941,3.0,1,-12,0.5094339622641509
23,138,Usergrid 22,-40,7,24,69,4,8,0,0,23,66,1,3,4,8,9,7,Apache,30,35.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.4857142857142857,0.16,0.0,0.11428571428571428,0.9428571428571428,0.04285714285714286,0.0,0.17142857142857143,3.5,1,-30,0.5094339622641509
23,140,Usergrid 23,-10,14,14,33,4,11,0,0,5,17,1,2,12,25,9,7,Apache,30,23.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.9130434782608695,0.26666666666666666,0.0,0.7352941176470589,0.5,0.058823529411764705,0.0,0.08695652173913043,2.25,1,-10,0.5094339622641509
23,146,Usergrid 24,-20,14,14,38,1,1,0,0,13,35,1,1,1,3,9,5,Apache,30,17.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.06666666666666667,0.0,0.07692307692307693,0.8974358974358975,0.02564102564102564,0.0,0.11764705882352941,2.5,1,-23,0.5094339622641509
23,152,Usergrid 25,-33,7,20,57,0,0,0,0,14,37,2,13,4,7,9,8,Apache,30,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.3333333333333333,0.0,0.0,0.1206896551724138,0.6379310344827587,0.22413793103448276,0.0,0.08333333333333333,2.2222222222222223,1,-40,0.5094339622641509
35,8,Q2'14 Sprint 1,5,9,1,1,19,35,11,27,9,9,0,0,0,0,2,5,Apache,30,32.0,0.0,0.0,0.0,0.0,0.0,1.5,2.625,9.5,5.5,0.0,4.5,0.0,0.0,1.5,3.3333333333333335,0,4,0.3684210526315789
35,12,Q2'14 Sprint 2,-16,13,17,38,2,2,0,0,9,23,6,13,4,4,2,4,Apache,30,30.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,1.5333333333333334,0.1111111111111111,0.0,0.10256410256410256,0.5897435897435898,0.3333333333333333,0.0,0.6333333333333333,3.8,1,-24,0.3684210526315789
35,13,Q2 Sprint 3,-18,12,21,52,5,5,2,2,17,34,5,19,2,2,2,3,Apache,30,31.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.1612903225806452,0.22727272727272727,0.09090909090909091,0.03773584905660377,0.6415094339622641,0.3584905660377358,0.0,0.3870967741935484,6.5,1,-20,0.3684210526315789
35,20,Q2 Sprint 4,8,12,14,27,11,11,3,10,3,5,6,6,13,17,2,7,Apache,30,37.0,0.0,0.0,0.0,0.0,0.0,0.4594594594594595,1.7837837837837838,0.7333333333333333,0.2,0.6071428571428571,0.17857142857142858,0.21428571428571427,0.0,0.4594594594594595,3.125,0,4,0.3684210526315789
35,22,Q2 Sprint 5,3,4,9,9,1,1,0,0,3,3,1,1,6,6,2,5,Apache,30,13.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,2.769230769230769,0.1,0.0,0.6,0.3,0.1,0.0,0.38461538461538464,1.6666666666666667,0,3,0.3684210526315789
35,24,Q3 Sprint 1,-8,9,6,13,5,5,0,0,0,0,5,7,6,6,2,5,Apache,30,17.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,2.3529411764705883,0.7142857142857143,0.0,0.42857142857142855,0.0,0.5,0.0,0.47058823529411764,1.8333333333333333,1,-8,0.3684210526315789
35,25,Q3 Sprint 2,9,9,7,19,1,1,0,0,1,6,4,7,3,7,2,3,Apache,30,17.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.9411764705882353,0.125,0.0,0.35,0.3,0.35,0.0,0.6470588235294118,2.0,0,2,0.3684210526315789
35,26,Aurora Q3 Sprint 2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,30,7.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,0,0.3684210526315789
35,30,Q3 Sprint 3,-15,11,6,23,3,5,0,0,2,11,2,7,5,10,2,4,Apache,30,11.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,2.6363636363636362,0.42857142857142855,0.0,0.4166666666666667,0.4583333333333333,0.2916666666666667,0.0,0.5454545454545454,1.8,1,-15,0.3684210526315789
35,31,Q3 Sprint 4,-12,11,9,26,2,3,0,0,4,15,1,2,6,12,2,7,Apache,30,14.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,7.0,0.2,0.0,0.4444444444444444,0.5555555555555556,0.07407407407407407,0.0,1.0714285714285714,1.375,1,-15,0.3684210526315789
35,36,Mesos Q3 Sprint 5,14,14,0,0,7,11,2,2,5,9,0,0,0,0,2,5,Apache,30,22.0,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,1.5909090909090908,7.0,2.0,0.0,9.0,0.0,0.0,1.2272727272727273,1.1666666666666667,0,5,0.3684210526315789
35,38,Mesos Q3 Sprint 6,-28,14,10,41,1,1,0,0,3,23,4,12,4,7,2,7,Apache,30,16.0,0.0,0.0,0.0,0.0,0.0,0.875,3.9375,0.09090909090909091,0.0,0.16666666666666666,0.5476190476190477,0.2857142857142857,0.0,0.875,1.375,1,-30,0.3684210526315789
35,43,Twitter Q4 Sprint 1,-18,14,14,45,0,0,0,0,7,16,2,18,5,11,2,6,Apache,30,19.0,0.0,0.0,0.0,0.0,0.0,1.105263157894737,2.1052631578947367,0.0,0.0,0.2391304347826087,0.34782608695652173,0.391304347826087,0.0,1.105263157894737,2.0,1,-28,0.3684210526315789
35,45,Mesosphere Q4 Sprint 1 10/31,0,12,0,0,10,30,10,30,0,0,0,0,0,0,2,4,Apache,30,10.0,0.0,0.0,0.0,0.0,0.0,1.4,3.3,10.0,10.0,0.0,0.0,0.0,0.0,1.4,2.0,0,0,0.3684210526315789
35,47,Mesosphere Q4 Sprint 2 - 11/14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3684210526315789
35,49,Twitter Mesos Q4 Sprint 2,-22,14,15,40,6,14,0,0,5,13,7,25,9,16,2,6,Apache,30,23.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,2.260869565217391,0.375,0.0,0.3902439024390244,0.3170731707317073,0.6097560975609756,0.0,0.8260869565217391,3.0,1,-22,0.3684210526315789
35,51,Twitter Mesos Q4 Sprint 3,26,14,3,15,2,3,0,0,5,18,0,0,0,0,2,6,Apache,30,26.0,0.0,0.0,0.0,0.0,0.038461538461538464,1.0769230769230769,2.269230769230769,0.5,0.0,0.0,1.125,0.0,0.0,1.0769230769230769,0.7142857142857143,0,14,0.3684210526315789
35,56,Twitter Mesos Q4 Sprint 4,-26,14,12,56,3,7,1,8,2,8,4,18,8,29,2,5,Apache,30,16.0,0.0,0.0,0.0,0.0,0.0,0.9375,2.0,0.23076923076923078,0.07692307692307693,0.5087719298245614,0.14035087719298245,0.3157894736842105,0.0,0.9375,2.5,1,-23,0.3684210526315789
35,57,Twitter Mesos Q4 Sprint 5,-33,14,7,37,1,5,0,0,4,28,3,13,1,1,2,6,Apache,30,10.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,0.125,0.0,0.02631578947368421,0.7368421052631579,0.34210526315789475,0.0,1.3,1.1428571428571428,1,-36,0.3684210526315789
35,63,Twitter Mesos Q4 Sprint 6,-24,14,6,32,0,0,0,0,4,21,1,3,1,8,2,5,Apache,30,6.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0,0.0,0.0,0.24242424242424243,0.6363636363636364,0.09090909090909091,0.0,1.1666666666666667,1.0,1,-24,0.3684210526315789
35,72,Twitter Mesos Q1 Sprint 1,-16,14,11,41,0,0,0,0,6,32,3,5,2,4,2,6,Apache,30,19.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,1.0,0.0,0.0,0.09523809523809523,0.7619047619047619,0.11904761904761904,0.0,0.9473684210526315,1.5714285714285714,1,-30,0.3684210526315789
35,80,Twitter Mesos Q1 Sprint 2,-14,14,10,42,1,2,0,0,3,17,3,16,5,11,2,6,Apache,30,18.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,2.1666666666666665,0.09090909090909091,0.0,0.2558139534883721,0.3953488372093023,0.37209302325581395,0.0,1.3888888888888888,1.5714285714285714,1,-43,0.3684210526315789
35,81,Mesosphere Q1 Sprint 4 - 3/6,0,14,0,0,1,1,0,0,0,0,1,1,0,0,2,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.3333333333333333,0,0,0.3684210526315789
35,87,Twitter Mesos Q1 Sprint 3,-19,13,10,49,0,0,0,0,5,28,2,7,3,14,2,8,Apache,30,20.0,0.0,0.0,0.0,0.0,0.0,1.25,1.7,0.0,0.0,0.28,0.56,0.14,0.0,1.25,1.1111111111111112,1,-19,0.3684210526315789
35,93,Twitter Mesos Q1 Sprint 4,-20,14,8,41,5,10,0,0,5,28,3,16,5,7,2,8,Apache,30,18.0,0.0,0.0,0.0,0.0,0.05555555555555555,1.1111111111111112,2.611111111111111,0.5555555555555556,0.0,0.16666666666666666,0.6666666666666666,0.38095238095238093,0.0,1.1111111111111112,1.4444444444444444,1,-36,0.3684210526315789
35,99,Twitter Mesos Q1 Sprint 5,11,14,0,0,4,18,2,11,2,7,0,0,0,0,2,6,Apache,30,16.0,0.0,0.0,0.0,0.0,0.0625,1.0625,2.875,4.0,2.0,0.0,7.0,0.0,0.0,1.0625,0.5714285714285714,1,-3,0.3684210526315789
35,102,Mesosphere Q1 Sprint 6 - 4/3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-3,0.3684210526315789
35,104,Twitter Mesos Q1 Sprint 6,-18,7,8,38,3,8,0,0,3,20,2,5,6,21,2,6,Apache,30,18.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,4.0,0.3333333333333333,0.0,0.5384615384615384,0.5128205128205128,0.1282051282051282,0.0,0.7222222222222222,1.5714285714285714,1,-18,0.3684210526315789
35,106,Mesosphere Q1 Sprint 7 - 4/17,-1,14,0,0,1,1,0,0,0,0,1,1,0,0,2,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.3333333333333333,1,-1,0.3684210526315789
35,108,Mesosphere Q2 Sprint 8 - 5/1,-1,14,1,1,0,0,0,0,1,1,0,0,0,0,2,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,8.0,0.3333333333333333,1,-1,0.3684210526315789
35,113,Twitter Q2 Sprint 1 - 4/13,22,14,0,0,0,0,0,0,0,0,0,0,0,0,2,5,Apache,30,10.0,0.0,0.0,0.0,0.0,0.1,1.2,4.7,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0,16,0.3684210526315789
35,115,Mesosphere Q1 Sprint 9 - 5/15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0,0.3684210526315789
35,118,Twitter Q2 Sprint 2,-16,14,5,17,3,7,1,1,4,16,2,6,1,1,2,4,Apache,30,16.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.5,0.16666666666666666,0.05555555555555555,0.8888888888888888,0.3333333333333333,0.0,0.875,1.6,1,-38,0.3684210526315789
35,128,Twitter Q2 Sprint 3 - 5/11,34,14,0,0,1,5,0,0,1,5,0,0,0,0,2,3,Apache,30,18.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,1.3333333333333333,1.0,0.0,0.0,5.0,0.0,0.0,0.6111111111111112,0.25,0,14,0.3684210526315789
